year,zone,dc_load_mw
2045,upper mississippi valley,12911.88154
2045,upper mississippi valley,373561.9654
2045,northern great plains,147105.5903
2045,northern great plains,298776.5884
2045,northern great plains,4767.586685
2045,northern great plains,135117.0346
2045,michigan,1456.49074
2045,michigan,3647.450778
2045,michigan,2262.662715
2045,michigan,191075.403
2045,new england,8994.374287
2045,new england,2908.782744
2045,new england,1438.169414
2045,new england,280212.9626
2045,upstate new york,13101.6303
2045,upstate new york,75.90407898
2045,upstate new york,299.2296361
2045,upstate new york,138314.9783
2045,metropolitan chicago,35918.91287
2045,metropolitan chicago,232.5218891
2045,metropolitan chicago,3063.807629
2045,metropolitan chicago,200148.1914
2045,great basin,24329.30408
2045,great basin,4063.289799
2045,great basin,7437.087172
2045,great basin,186281.3871
2045,metropolitan new york,4627.159681
2045,metropolitan new york,40.70181207
2045,metropolitan new york,181.8247118
2045,metropolitan new york,149815.8942
2045,rockies,16432.39529
2045,rockies,50736.19825
2045,rockies,7741.329728
2045,rockies,148229.5675
2045,mid-atlantic,24022.06168
2045,mid-atlantic,114.675612
2045,mid-atlantic,1704.955579
2045,mid-atlantic,470462.8359
2045,ohio valley,31376.13831
2045,ohio valley,125.0741574
2045,ohio valley,1714.255107
2045,ohio valley,467525.1468
2045,middle mississippi valley,4016.758697
2045,middle mississippi valley,47379.38502
2045,middle mississippi valley,8771.785102
2045,middle mississippi valley,342171.2214
2045,central great plains,4730.422594
2045,central great plains,111762.9223
2045,central great plains,7227.28176
2045,central great plains,137310.6015
2045,northern california,27619.07288
2045,northern california,3264.473927
2045,northern california,5659.851048
2045,northern california,263259.6853
2045,virginia,125850.707
2045,virginia,3515.363272
2045,virginia,1935.22924
2045,virginia,191556.0283
2045,tennessee valley,18917.2456
2045,tennessee valley,127.7219356
2045,tennessee valley,1794.326412
2045,tennessee valley,387842.2724
2045,southern california,9043.246221
2045,southern california,2826.696899
2045,southern california,10235.52992
2045,southern california,370955.5366
2045,carolinas,19155.26871
2045,carolinas,24261.38208
2045,carolinas,6728.784037
2045,carolinas,370353.2749
2045,southern great plains,12084.55094
2045,southern great plains,167314.2849
2045,southern great plains,10244.2877
2045,southern great plains,200523.9255
2045,southwest,32988.48676
2045,southwest,14876.56858
2045,southwest,9302.981306
2045,southwest,189859.4611
2045,mississippi delta,1143.260442
2045,mississippi delta,6890.088176
2045,mississippi delta,7835.245763
2045,mississippi delta,236511.0706
2045,southeast,33552.47694
2045,southeast,8180.952316
2045,southeast,10925.66408
2045,southeast,442654.4564
2045,texas,177875.4335
2045,texas,244143.2775
2045,texas,29636.11751
2045,texas,676814.4889
2045,florida,6422.371717
2045,florida,13957.12879
2045,florida,3353.357923
2045,florida,408636.5718
2050,northwest,78479.07311
2050,northwest,17882.48562
2050,northwest,19973.60545
2050,northwest,287966.5324
2050,upper mississippi valley,15672.75062
2050,upper mississippi valley,105090.3577
2050,upper mississippi valley,13874.63223
2050,upper mississippi valley,395044.4889
2050,northern great plains,188648.3903
2050,northern great plains,356602.9053
2050,northern great plains,4545.961234
2050,northern great plains,151621.4217
2050,michigan,1632.154871
2050,michigan,6558.584839
2050,michigan,4527.673269
2050,michigan,203580.2529
2050,new england,10079.17093
2050,new england,8690.446735
2050,new england,5301.36995
2050,new england,293777.9375
2050,upstate new york,14681.79498
2050,upstate new york,6692.475724
2050,upstate new york,3769.670284
2050,upstate new york,144753.7988
2050,metropolitan chicago,38494.72846
2050,metropolitan chicago,474.3950034
2050,metropolitan chicago,6688.679162
2050,metropolitan chicago,209992.4094
2050,great basin,27263.61773
2050,great basin,5775.156982
2050,great basin,22052.78638
2050,great basin,194595.007
2050,metropolitan new york,5185.233354
2050,metropolitan new york,1220.716797
2050,metropolitan new york,2355.23238
2050,metropolitan new york,156120.8242
2050,rockies,17408.90521
2050,rockies,82476.84011
2050,rockies,17016.95748
2050,rockies,158455.2395
2050,mid-atlantic,26919.32009
2050,mid-atlantic,5011.252299
2050,mid-atlantic,9606.679176
2050,mid-atlantic,488911.6518
2050,ohio valley,35160.4506
2050,ohio valley,5560.387062
2050,ohio valley,7404.677052
2050,ohio valley,491420.2776
2050,middle mississippi valley,4175.65154
2050,middle mississippi valley,86689.20615
2050,middle mississippi valley,13452.20271
2050,middle mississippi valley,364793.1872
2050,central great plains,5602.214293
2050,central great plains,138219.3729
2050,central great plains,13128.58258
2050,central great plains,150441.301
2050,northern california,30950.16092
2050,northern california,6685.530232
2050,northern california,9994.290356
2050,northern california,278157.1571
2050,virginia,141029.494
2050,virginia,11549.72508
2050,virginia,3776.315447
2050,virginia,198196.4087
2050,tennessee valley,21199.17858
2050,tennessee valley,263.5946995
2050,tennessee valley,13401.65188
2050,tennessee valley,408011.0357
2050,southern california,10133.93563
2050,southern california,4703.174011
2050,southern california,18049.56201
2050,southern california,384189.8902
2050,carolinas,21465.79637
2050,carolinas,37961.56014
2050,carolinas,14184.19751
2050,carolinas,384939.0847
2050,southern great plains,14345.24184
2050,southern great plains,217140.8304
2050,southern great plains,19057.68589
2050,southern great plains,222074.2662
2050,southwest,35349.13607
2050,southwest,22435.45167
2050,southwest,14764.19527
2050,southwest,197574.4595
2050,mississippi delta,1226.061015
2050,mississippi delta,24843.11781
2050,mississippi delta,10600.60537
2050,mississippi delta,247472.1681
2050,southeast,37599.53946
2050,southeast,12727.68176
2050,southeast,17605.96566
2050,southeast,461968.6047
2050,texas,183997.7589
2050,texas,315630.5457
2050,texas,77652.01017
2050,texas,744761.9155
2050,florida,7197.115528
2050,florida,27662.18885
2050,florida,8711.043483
2050,florida,428941.6178
